image_id,category
case086_slice10009.png,train
case055_slice10020.png,test
case080_slice10011.png,train
case039_slice10021.png,train
case056_slice10010.png,train
case009_slice10004.png,train
case031_slice10008.png,train
case030_slice10013.png,train
case086_slice10015.png,train
case057_slice10010.png,train
case105_slice10013.png,train
case091_slice10008.png,train
case075_slice10016.png,train
case082_slice10011.png,test
case070_slice10009.png,train
case086_slice10017.png,train
case009_slice10012.png,train
case055_slice10017.png,train
case059_slice10012.png,train
case067_slice10015.png,train
case043_slice10012.png,test
case086_slice10014.png,test
case048_slice10013.png,train
case037_slice10013.png,train
case079_slice10008.png,train
case004_slice10026.png,train
case023_slice10009.png,train
case042_slice10019.png,train
case013_slice10008.png,train
case004_slice10018.png,train
case047_slice10014.png,train
case074_slice10008.png,train
case095_slice10018.png,train
case030_slice10021.png,train
case076_slice10007.png,test
case086_slice10021.png,train
case056_slice10009.png,train
case062_slice10037.png,train
case063_slice10027.png,train
case012_slice10023.png,train
case011_slice10008.png,train
case105_slice10011.png,train
case041_slice10021.png,train
case048_slice10017.png,train
case006_slice10013.png,train
case029_slice10009.png,train
case004_slice10019.png,train
case104_slice10010.png,train
case077_slice10012.png,train
case106_slice10012.png,train
case050_slice10012.png,train
case012_slice10021.png,train
case032_slice10017.png,train
case093_slice10010.png,train
case063_slice10025.png,train
case090_slice10009.png,train
case030_slice10019.png,train
case095_slice10016.png,train
case060_slice10023.png,test
case107_slice10002.png,train
case061_slice10016.png,train
case018_slice10015.png,train
case106_slice10013.png,train
case017_slice10012.png,train
case032_slice10015.png,train
case093_slice10011.png,train
case093_slice10015.png,train
case042_slice10007.png,train
case089_slice10012.png,train
case081_slice10010.png,train
case004_slice10024.png,train
case003_slice10013.png,test
case041_slice10022.png,train
case035_slice10013.png,train
case091_slice10007.png,train
case020_slice10022.png,train
case008_slice10011.png,train
case052_slice10008.png,train
case051_slice10020.png,train
case089_slice10010.png,train
case091_slice10009.png,test
case084_slice10018.png,train
case042_slice10018.png,train
case022_slice10012.png,train
case092_slice10011.png,train
case029_slice10011.png,train
case050_slice10016.png,train
case021_slice10017.png,test
case001_slice10008.png,train
case099_slice10012.png,train
case047_slice10011.png,train
case059_slice10014.png,test
case015_slice10016.png,train
case048_slice10016.png,train
case025_slice10017.png,train
case104_slice10016.png,train
case065_slice10008.png,train
case067_slice10016.png,train
case018_slice10009.png,train
case029_slice10015.png,test
case090_slice10016.png,train
case034_slice10015.png,train
case032_slice10009.png,test
case025_slice10016.png,train
case062_slice10031.png,train
case021_slice10010.png,test
case100_slice10013.png,test
case038_slice10019.png,train
case015_slice10010.png,train
case048_slice10018.png,train
case057_slice10011.png,train
case007_slice10021.png,train
case028_slice10020.png,train
case016_slice10017.png,train
case098_slice10005.png,train
case084_slice10014.png,train
case084_slice10019.png,train
case084_slice10020.png,train
case017_slice10014.png,train
case074_slice10009.png,train
case039_slice10016.png,train
case044_slice10015.png,test
case024_slice10010.png,train
case059_slice10013.png,train
case077_slice10009.png,train
case090_slice10013.png,train
case065_slice10009.png,train
case030_slice10015.png,train
case020_slice10017.png,train
case026_slice10007.png,train
case078_slice10015.png,test
case029_slice10007.png,train
case066_slice10031.png,train
case092_slice10012.png,train
case026_slice10009.png,train
case016_slice10019.png,train
case071_slice10017.png,train
case037_slice10015.png,train
case032_slice10013.png,train
case050_slice10022.png,train
case061_slice10017.png,train
case039_slice10018.png,train
case061_slice10013.png,train
case101_slice10008.png,train
case028_slice10016.png,train
case092_slice10013.png,train
case006_slice10014.png,train
case085_slice10009.png,train
case040_slice10014.png,train
case060_slice10017.png,train
case077_slice10010.png,train
case067_slice10014.png,train
case032_slice10010.png,train
case061_slice10015.png,train
case079_slice10009.png,train
case091_slice10014.png,train
case072_slice10016.png,train
